Mamber_ID,gender,Near_Location,Partner,Promo_friends,Phone,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,cluster_0_prob,cluster_1_prob,cluster_2_prob,Churn
3926,0,1,0,0,1,1,0,33,97.3641210131068,1.0,2,1.7070460560183651,1.6307002081629935,1.0,0.0,0.0,0
2944,0,1,1,0,1,1,0,26,30.90982994419485,1.0,2,2.124126808735649,1.754216714316772,1.0,0.0,0.0,1
3608,0,1,0,0,0,1,1,28,96.07559943254248,1.0,1,0.7517248765974935,0.0,1.0,0.0,0.0,1
2675,0,1,1,0,1,12,0,27,288.3460000101255,12.0,2,1.0441910343805438,0.9631139213750914,0.0,0.0,1.0,0
1120,0,1,1,1,1,1,0,32,236.06497932875297,1.0,4,1.8609420712940463,1.7772646165283132,1.0,0.0,0.0,0
1713,1,1,0,0,1,1,0,22,31.396453727065364,1.0,1,2.910889511912361,2.765920096272535,1.0,0.0,0.0,1
2468,1,1,1,0,1,1,0,26,187.5348257256672,1.0,1,2.050436828669105,2.0021187400145184,1.0,0.0,0.0,1
302,1,1,0,0,1,1,1,34,123.63534886016492,1.0,4,0.9335082194392526,0.9267313437507352,1.0,0.0,0.0,0
2501,0,0,0,0,1,1,0,33,182.96051423116643,1.0,2,3.0335317621065867,3.249252966856845,1.0,0.0,0.0,0
638,1,1,0,0,1,12,0,31,102.20121446556588,11.0,6,2.737145512476554,2.879737660535264,0.0,0.0,1.0,0
3848,1,1,1,1,1,12,0,28,5.219340515827781,10.0,12,3.0750858195502384,3.1298279871210406,0.0,0.0,1.0,0
690,0,1,0,0,0,6,0,28,103.75830286490894,6.0,5,0.5063501664796586,0.4361552529368948,0.0,1.0,0.0,0
1897,0,1,0,0,1,1,1,32,287.04901689201364,1.0,7,2.532945510747993,2.645681069133856,1.0,0.0,0.0,0
1914,0,1,0,0,0,12,1,28,6.993190265074809,11.0,6,1.5526353166288558,1.5714655205498125,0.0,0.0,1.0,0
598,0,1,0,0,1,1,1,30,223.4321608636536,1.0,7,4.100222257878752,4.072150855451909,1.0,0.0,0.0,0
3129,0,1,0,0,1,1,1,27,34.54852970227054,1.0,1,1.8486259260085365,2.334089270363126,1.0,0.0,0.0,1
2470,0,1,0,0,0,12,1,33,122.33744410227776,9.0,0,2.783490878974208,2.806008817562486,0.0,0.0,1.0,0
3231,1,1,0,0,1,1,0,33,148.41227395490984,1.0,4,3.680794076109901,3.673219145922413,1.0,0.0,0.0,0
530,0,0,1,0,1,1,0,25,230.1676463294368,1.0,0,1.9316308752303444,1.7567012395782122,1.0,0.0,0.0,1
3376,1,1,0,0,1,12,1,35,258.9316986053413,9.0,6,0.8612831752058276,0.930059353079884,0.0,0.0,1.0,0
1377,1,1,0,0,1,1,1,29,92.46712137769568,1.0,3,1.5215659982028362,1.5398529921993496,1.0,0.0,0.0,0
3325,1,1,1,0,1,1,0,36,198.06693056705555,1.0,1,1.2387244508756692,1.155294808117406,1.0,0.0,0.0,0
2686,1,1,0,0,1,12,0,32,216.1171267345072,9.0,6,0.5391262288843861,0.5050898974743003,0.0,0.0,1.0,0
531,0,1,1,0,1,1,0,26,210.06113437303415,1.0,1,1.3459348109430542,1.4719123241707208,1.0,0.0,0.0,1
1267,0,1,1,0,1,1,0,30,149.70690266041834,1.0,1,1.7560461948770496,2.2401883922190646,1.0,0.0,0.0,1
2920,1,1,0,0,1,12,0,32,92.71593053767378,12.0,5,1.9755587056689736,2.007758985126228,0.0,0.0,1.0,0
2617,1,1,0,0,1,1,1,19,248.6871815066128,1.0,0,0.9985046890393392,0.8369918668976692,1.0,0.0,0.0,0
1355,0,1,0,0,1,6,0,30,17.786402727324155,5.0,3,3.882433752089831,4.070843963839139,0.0,1.0,0.0,0
196,1,1,1,1,1,12,1,33,235.6397654490464,9.0,6,1.5385059691761862,1.6177014901365927,0.0,0.0,1.0,0
3895,1,1,0,0,1,1,1,30,21.152365712574166,1.0,6,0.0,0.0,1.0,0.0,0.0,0
3991,1,0,1,0,1,6,0,33,69.30126955123839,6.0,1,1.3672888170557456,1.4357205955881904,0.0,1.0,0.0,0
1157,1,0,1,0,1,1,0,26,98.61884045254948,1.0,1,1.0385601392418258,0.8037300492436201,1.0,0.0,0.0,0
189,0,1,0,0,1,1,0,30,186.37195901184225,1.0,1,2.427950899858006,2.4844671916377186,1.0,0.0,0.0,0
3288,1,1,0,0,1,1,1,27,6.554918566615387,1.0,10,1.7791889414933866,1.8231687651596384,1.0,0.0,0.0,0
118,1,0,0,0,1,1,0,32,301.6247074768349,1.0,3,1.208335701472376,0.6964942377807813,1.0,0.0,0.0,1
1002,1,1,0,1,1,1,1,30,163.53735157941753,1.0,8,1.8603767237435127,2.029575198612966,1.0,0.0,0.0,0
998,1,1,1,1,1,12,1,33,29.40562926412387,12.0,1,1.3821282076638737,1.4832429990502107,0.0,0.0,1.0,0
520,0,1,0,0,1,1,0,27,115.80088265036832,1.0,1,1.0291528420091134,0.0,1.0,0.0,0.0,1
2982,0,1,0,0,1,1,1,30,90.10934112285372,1.0,1,0.0,0.0826449533998637,1.0,0.0,0.0,0
1363,0,1,0,0,0,12,0,30,119.60823963295928,10.0,2,0.9339284250106769,1.0347108957519826,0.0,0.0,1.0,0
2553,1,0,1,0,1,6,0,39,113.54725354679036,6.0,7,3.685728246099584,3.886263022830317,0.0,1.0,0.0,0
1644,1,1,1,1,1,12,1,28,135.2300915330788,12.0,6,2.2027369831039514,2.049140287134267,0.0,0.0,1.0,0
1654,1,1,1,0,1,6,0,31,227.060008876528,6.0,4,2.8203926709784097,2.7481490422726984,0.0,1.0,0.0,0
2160,0,1,0,0,0,1,1,33,50.26914188288075,1.0,1,1.1289120529026722,0.9997327886228244,1.0,0.0,0.0,0
1760,0,1,1,1,1,12,1,27,58.57864684872256,11.0,10,3.150396403060244,2.991142984271548,0.0,0.0,1.0,0
227,0,0,0,0,1,1,0,30,82.25533188214428,1.0,2,1.0537086592921328,0.8320129115833063,1.0,0.0,0.0,0
2211,0,1,0,0,1,6,0,27,264.7106939495053,6.0,5,1.8108787824175028,1.8940115162862785,0.0,1.0,0.0,0
3719,1,1,0,0,1,1,1,25,67.54339095080279,1.0,0,1.8504870591264488,1.0575989047127825,1.0,0.0,0.0,1
1894,0,1,1,0,1,1,0,31,160.40590652075176,1.0,1,1.4324098373462235,1.4577457238844889,1.0,0.0,0.0,0
944,1,1,0,0,1,12,0,37,299.17953733356467,12.0,2,1.7861693680690545,1.732090335683895,0.0,0.0,1.0,0
3180,0,1,1,0,1,6,0,31,246.42337210346105,6.0,3,2.124553281906617,2.0966082840459257,0.0,1.0,0.0,0
962,0,1,1,1,1,6,1,27,37.679740507909386,6.0,11,0.7628655358055139,1.010568848086142,0.0,1.0,0.0,0
879,1,1,0,0,1,1,0,26,132.30582257215093,1.0,0,0.7446546336657343,0.3663267973599255,1.0,0.0,0.0,1
2164,0,0,0,0,1,6,0,26,105.7916373034906,3.0,6,1.8915934961559016,2.013243810312465,0.0,1.0,0.0,0
2569,0,1,1,1,1,6,0,34,93.00243911739013,6.0,4,2.9219220350370136,2.9452736889957367,0.0,1.0,0.0,0
3808,0,1,1,1,0,12,0,27,260.6426671024405,12.0,3,0.7580531670061232,0.6326216596426009,0.0,0.0,1.0,0
840,1,0,1,1,0,1,1,26,179.27501917707423,1.0,1,2.662378907003581,1.5975996924456313,1.0,0.0,0.0,1
2534,0,1,1,0,1,1,0,26,170.53815392821326,1.0,1,1.5823087131825968,0.7038208530043021,1.0,0.0,0.0,1
615,1,1,1,1,0,6,0,37,297.668013660822,6.0,7,2.6633534661765883,2.9092344769623346,0.0,1.0,0.0,0
1448,0,1,1,0,1,12,0,28,217.9396397579041,12.0,3,0.6981219041984472,0.8044645742784738,0.0,0.0,1.0,0
2806,1,0,1,0,1,1,1,25,227.23940787284212,1.0,3,3.0603499974645887,3.1189225286282025,1.0,0.0,0.0,0
1818,1,1,1,0,1,1,0,30,205.81650761642803,1.0,7,2.2501068722851767,2.3618331926891662,1.0,0.0,0.0,0
2626,0,1,0,0,1,1,1,26,107.58965540196073,1.0,3,2.8590568878435665,2.9375897560229824,1.0,0.0,0.0,0
3023,0,1,1,1,1,6,0,26,20.20220747963628,6.0,4,2.3378510378845245,2.2611273930899203,0.0,1.0,0.0,0
1826,0,1,1,1,0,6,0,31,169.42143487226238,5.0,6,0.0242342317492818,0.0067318077542071,0.0,1.0,0.0,0
3553,0,1,0,1,1,12,1,23,271.5255793571036,11.0,21,1.4102150595858292,1.3598170473530673,0.0,0.0,1.0,0
776,1,1,1,0,1,6,1,30,249.4580465323491,6.0,14,3.5839236737841365,3.612875726791279,0.0,1.0,0.0,0
1084,0,1,1,1,0,12,0,23,198.5053305792081,10.0,8,0.6276171086910429,0.6128310414246689,0.0,0.0,1.0,0
3951,1,1,0,0,1,1,1,30,207.6167954717956,1.0,2,2.308360974463754,1.7610975971735516,1.0,0.0,0.0,1
528,1,1,1,1,1,12,0,29,205.985294394402,12.0,4,4.077632308126264,3.8968597400207288,0.0,0.0,1.0,0
1478,1,1,0,0,1,6,0,26,134.10192092717438,6.0,6,2.72375216734392,2.882446198961081,0.0,1.0,0.0,0
788,0,1,1,1,0,6,0,34,16.97882303488592,5.0,8,1.3568498361180197,1.311277520873004,0.0,1.0,0.0,0
2682,0,1,0,0,1,6,0,30,59.33775336243094,6.0,6,2.025192048210294,1.9355575575089807,0.0,1.0,0.0,0
3181,1,1,0,0,1,1,0,31,256.05854198409713,1.0,0,3.3635034879946684,3.282305419172081,1.0,0.0,0.0,0
226,1,1,1,0,1,1,1,32,207.1662091098285,1.0,3,2.9548077365200607,2.9696108724575923,1.0,0.0,0.0,0
3260,1,1,0,0,1,1,1,22,118.58462167428392,1.0,0,0.4590279056791822,0.0,1.0,0.0,0.0,1
582,1,0,1,1,1,6,0,31,4.596832680778192,5.0,8,1.733762896722641,1.7022359417560968,0.0,1.0,0.0,0
1475,1,1,1,1,1,12,1,29,187.0119859690863,11.0,4,1.3612403257191117,1.4903795706259548,0.0,0.0,1.0,0
3789,1,1,0,0,1,1,1,29,48.34531006939388,1.0,3,0.7031422809622803,0.7687617020894789,1.0,0.0,0.0,0
2661,0,1,1,0,1,6,0,26,238.04876527562283,6.0,2,3.7964941622426736,3.8151899064645742,0.0,1.0,0.0,0
3472,1,0,0,0,1,1,1,27,23.36614092782209,1.0,11,2.453018620372532,2.4219328173369905,1.0,0.0,0.0,0
3780,1,1,1,1,1,12,0,25,228.04075987821324,10.0,7,2.3849150968920485,2.4216546382688326,0.0,0.0,1.0,0
2791,0,1,1,0,1,1,0,25,273.5541217139201,1.0,2,2.3477594291338493,2.1739556557444053,1.0,0.0,0.0,0
182,0,0,0,0,1,1,0,28,56.183114648977785,1.0,3,2.8965154092694085,2.9748115043408827,1.0,0.0,0.0,0
418,1,1,0,0,1,1,0,32,257.3665206350924,1.0,1,1.4985541415281078,1.4612251464449766,1.0,0.0,0.0,0
3824,1,1,1,0,1,12,0,33,3.351133579333564,11.0,1,1.3167585652387226,1.2128605286106593,0.0,0.0,1.0,0
229,1,1,0,0,1,1,0,36,146.1815570652607,1.0,5,3.853884499720447,3.818110227463988,1.0,0.0,0.0,0
3760,1,1,0,0,1,1,0,29,50.38736954390106,1.0,0,1.0929730152367387,0.3037661134681306,1.0,0.0,0.0,1
3827,0,0,0,0,1,1,0,25,194.2244204893001,1.0,0,1.2665659212187124,0.5527022987052969,1.0,0.0,0.0,1
1708,0,1,0,0,1,6,1,30,27.58057297858037,6.0,1,1.8757731163348488,1.7503204237780972,0.0,1.0,0.0,0
2961,0,1,1,0,1,12,1,35,302.00443083954355,9.0,5,2.057562281927153,2.0588813215754893,0.0,0.0,1.0,0
1347,1,1,0,0,1,6,0,29,200.6328011297544,4.0,1,1.7030762149804708,0.2486033260019093,0.0,1.0,0.0,1
1047,0,0,1,0,1,1,0,30,26.989301288349463,1.0,2,2.8606957304628584,2.8331988793236897,1.0,0.0,0.0,0
2112,0,1,0,0,1,12,1,35,165.99660787343774,11.0,6,2.4680441010027807,2.422942865337538,0.0,0.0,1.0,0
276,0,1,0,0,1,12,0,30,165.97774217280755,12.0,3,2.8817310599475534,2.9094484043399778,0.0,0.0,1.0,0
3072,0,1,1,1,1,12,0,24,89.5958730783227,12.0,4,0.7459558016659444,0.7945356663509349,0.0,0.0,1.0,0
242,0,1,0,0,1,12,1,30,85.5813918686716,9.0,17,2.6617450543350603,2.565624968859067,0.0,0.0,1.0,0
1680,1,1,0,0,1,1,1,35,337.9071318763956,1.0,6,2.7384420414232444,2.5502147508228603,1.0,0.0,0.0,0
3983,1,1,0,1,1,1,1,31,44.68595140160929,1.0,1,0.0,0.0,1.0,0.0,0.0,0
3061,1,1,1,1,0,6,0,32,262.9470604935144,5.0,3,2.2839664497237053,2.3491412098099964,0.0,1.0,0.0,0
971,0,0,1,1,1,1,0,30,84.78552222511374,1.0,1,1.2439155395970958,0.0,1.0,0.0,0.0,1
2837,0,1,1,1,1,6,0,29,7.934120034915836,6.0,7,1.3056572352881743,1.4169205435149772,0.0,1.0,0.0,0
2441,1,1,0,0,1,1,1,31,159.9978718698846,1.0,2,1.0457249523692238,1.167138282480571,1.0,0.0,0.0,0
2542,1,1,1,1,1,12,1,29,279.6858686683978,10.0,4,1.7890425354239992,1.7644842140815655,0.0,0.0,1.0,0
2027,0,1,0,0,1,6,1,30,54.6292203599181,6.0,13,1.5332563066807168,1.4247641782483305,0.0,1.0,0.0,0
2907,0,0,0,0,1,1,0,21,130.74054179983764,1.0,0,1.486515289808124,0.4350669816881054,1.0,0.0,0.0,1
1078,1,1,0,0,1,1,0,27,24.553944989375186,1.0,4,1.3905347332049178,0.9794450922095258,1.0,0.0,0.0,1
1170,0,1,1,0,0,6,1,24,88.30096700922064,6.0,2,1.481319646189481,0.8939673602897964,0.0,1.0,0.0,1
346,0,1,1,1,1,12,1,33,64.82988507036485,11.0,1,2.8526598181797898,2.809402137671443,0.0,0.0,1.0,0
3282,0,1,0,0,1,1,1,26,100.81848711775189,1.0,1,1.5309830282798842,0.9869394298291632,1.0,0.0,0.0,1
2785,1,1,1,1,1,12,0,27,132.15725701185391,11.0,3,2.371041637915124,2.3858473361616364,0.0,0.0,1.0,0
480,0,0,1,1,1,12,0,30,25.546786355178284,12.0,2,3.0654234171636943,2.916888599196331,0.0,0.0,1.0,0
3917,1,1,1,0,0,12,0,33,205.4966105087761,12.0,2,0.5430049925141467,0.566155580042234,0.0,0.0,1.0,0
2337,0,1,0,0,1,1,0,29,142.92619557969357,1.0,6,1.9952549277786948,1.7343396330036307,1.0,0.0,0.0,0
533,1,1,1,1,1,12,0,30,184.2277468021257,12.0,11,3.629763287112119,3.5769715698998272,0.0,0.0,1.0,0
124,1,0,1,0,1,1,1,28,162.55456456434447,1.0,1,1.11028845707887,1.1744855327659098,1.0,0.0,0.0,0
2483,0,1,1,1,1,6,0,38,41.2876296389984,6.0,9,3.354540559457196,3.2076088521640966,0.0,1.0,0.0,0
1351,1,1,1,0,1,1,0,25,98.55928692259192,1.0,1,1.1281795140679942,1.205676083749415,1.0,0.0,0.0,1
3596,0,1,1,1,0,1,1,26,103.81468566076916,1.0,0,2.3915084315247177,2.1069020343001217,1.0,0.0,0.0,1
2975,0,0,1,0,1,6,0,27,318.75691167898066,6.0,10,2.7783699757481344,2.6688396076725764,0.0,1.0,0.0,0
2493,0,1,1,0,1,12,0,29,69.40725016502259,10.0,9,3.5298871881617586,3.5469058672573626,0.0,0.0,1.0,0
899,0,1,0,0,1,1,0,31,282.45068184937486,1.0,1,1.418379506177002,1.4221469668487143,1.0,0.0,0.0,0
1093,1,1,1,0,1,6,0,23,261.36063504950585,6.0,3,3.2783240058020384,3.320996470074121,0.0,1.0,0.0,0
3202,0,0,1,0,1,1,0,28,182.8335865538585,1.0,3,1.0887888021305865,0.1431245785353502,1.0,0.0,0.0,1
2254,0,1,0,0,1,1,1,30,147.60307940060216,1.0,4,2.0603537248403407,1.9320192438890629,1.0,0.0,0.0,0
1364,1,1,0,0,1,1,0,31,99.77774270297712,1.0,4,0.9646100664470172,0.0,1.0,0.0,0.0,1
1736,0,0,0,0,1,1,0,24,243.6625998685849,1.0,1,2.0522769671077405,1.795961918247002,1.0,0.0,0.0,1
1612,0,1,1,1,1,12,0,32,168.0204105953429,10.0,1,2.825921990274192,2.881917284468285,0.0,0.0,1.0,0
1994,1,1,1,1,1,6,0,37,124.7367978807107,6.0,4,2.6173249783398336,2.663708076444263,0.0,1.0,0.0,0
1969,0,1,1,0,1,12,0,28,159.54438674955531,9.0,5,1.0638430430426946,1.107244941536728,0.0,0.0,1.0,0
489,1,1,0,0,1,1,1,28,182.2511956616817,1.0,6,1.581349539132442,1.6925144180552476,1.0,0.0,0.0,0
2378,0,1,1,0,1,1,0,29,87.39621230185787,1.0,0,2.243814412671019,1.7921199685276663,1.0,0.0,0.0,1
2984,1,0,1,0,1,1,1,29,248.60649147095185,1.0,4,1.2594770027024644,1.1065280010264191,1.0,0.0,0.0,0
3035,1,1,1,0,1,1,0,28,244.311934554486,1.0,3,1.2853237503530353,1.3746693465060844,1.0,0.0,0.0,0
1412,0,0,1,0,1,12,0,32,22.752014072659662,11.0,8,1.68265735111557,1.6812756255585943,0.0,0.0,1.0,0
92,0,1,1,0,1,1,0,28,340.3376306136844,1.0,3,3.774787369574622,3.7568045419689895,1.0,0.0,0.0,0
2103,0,1,1,1,0,12,0,31,378.6187926752971,10.0,5,3.0939984571527948,3.1686399303905137,0.0,0.0,1.0,0
2118,1,1,0,0,1,1,0,32,55.95104603388661,1.0,3,0.8832474953933412,0.2153024047924675,1.0,0.0,0.0,1
1721,0,1,0,0,1,1,0,32,214.3295408993227,1.0,0,1.6756738697280755,1.6940594281469548,1.0,0.0,0.0,0
2347,1,0,1,0,1,6,0,25,224.6000164880552,3.0,2,1.7290020615749906,1.2039871889009115,0.0,1.0,0.0,1
3507,0,1,1,1,1,12,0,24,6.5451616830701695,12.0,16,1.5566197814206562,1.8025935939505544,0.0,0.0,1.0,0
951,0,1,1,1,1,12,0,24,204.61294994263653,12.0,2,2.1043314996815106,2.1136347374226627,0.0,0.0,1.0,0
2231,1,1,1,1,1,12,1,28,106.45740341679766,12.0,4,3.631744078981241,3.788843395482121,0.0,0.0,1.0,0
2326,1,0,0,0,1,1,0,28,36.82672507130644,1.0,1,1.161804644932482,0.8460935693141598,1.0,0.0,0.0,1
2615,0,1,1,1,1,12,1,34,117.76351989578929,10.0,1,3.265158373867611,3.2634837996877883,0.0,0.0,1.0,0
2327,1,1,0,0,1,1,1,28,0.7965952030563983,1.0,5,1.2469497503662392,1.2454049715888376,1.0,0.0,0.0,0
1943,1,1,0,0,1,12,1,35,255.2321785638156,12.0,6,1.21201353341757,1.4969779800342768,0.0,0.0,1.0,0
1774,0,1,0,0,1,1,0,32,0.9433185865703422,1.0,2,1.7661806089428544,1.5496005597379203,1.0,0.0,0.0,0
154,0,1,1,1,0,1,1,26,142.5417175113823,1.0,0,1.0152820552008746,0.5796092319974153,1.0,0.0,0.0,1
940,1,1,0,0,0,1,1,32,89.98505806299778,1.0,1,2.0641655204519225,2.10123895810467,1.0,0.0,0.0,0
2433,0,0,1,1,1,12,1,25,52.62374805362929,11.0,1,2.5721863863420658,1.3264878726530678,0.0,0.0,1.0,1
3972,1,1,1,0,1,12,1,32,49.75736833690525,8.0,3,2.951439483302811,2.963552369596953,0.0,0.0,1.0,0
955,0,1,1,0,1,6,1,35,225.1850042759018,6.0,2,1.2024845980573755,1.164569401778136,0.0,1.0,0.0,0
2537,0,1,0,0,1,1,0,33,253.24270362689185,1.0,3,1.3067421385500493,1.4474074413771247,1.0,0.0,0.0,0
541,0,1,1,0,1,6,0,28,100.8154474215021,6.0,5,2.5593171540104045,2.544481017077044,0.0,1.0,0.0,0
1160,1,0,0,0,1,1,0,25,6.251301276126683,1.0,2,1.8119550662545905,1.4342946654057864,1.0,0.0,0.0,1
2729,1,0,1,0,1,1,0,25,51.43173375652784,1.0,4,0.8543212443005197,0.3287919542826542,1.0,0.0,0.0,1
3268,1,1,0,0,1,1,0,25,307.8122987223972,1.0,4,0.0,0.0,1.0,0.0,0.0,0
2039,0,1,1,1,1,1,0,29,124.24274051037412,1.0,4,0.9887970739011078,0.7741508177351791,1.0,0.0,0.0,0
3137,0,1,0,0,1,1,1,25,136.3851303811885,1.0,2,2.129486222321632,1.6276333021436291,1.0,0.0,0.0,1
1499,0,1,1,0,0,6,1,29,116.96652054327735,6.0,9,4.096404550213764,4.079058999961935,0.0,1.0,0.0,0
2196,0,0,0,0,1,1,0,36,58.63401423119765,1.0,2,1.974636615637201,2.043980764994937,1.0,0.0,0.0,0
1349,1,0,1,0,1,1,0,29,5.799497736995917,1.0,6,2.282678161470629,2.4148924914399106,1.0,0.0,0.0,0
3093,1,1,0,0,1,1,0,32,143.08480517811242,1.0,1,3.320476569719035,3.3081016127255203,1.0,0.0,0.0,0
704,1,1,0,0,1,1,1,36,169.59272492364653,1.0,3,2.9806060804800447,2.9803000650940463,1.0,0.0,0.0,0
436,1,1,0,0,1,6,0,28,0.4340871188524461,6.0,3,1.981469192489559,2.1242357205049403,0.0,1.0,0.0,0
296,1,1,1,0,1,1,0,30,127.87906257455444,1.0,1,3.9904465637408864,4.025627030971009,1.0,0.0,0.0,0
500,1,1,0,0,1,6,1,32,181.5337244754473,6.0,3,2.957932555198516,3.204947640740605,0.0,1.0,0.0,0
3617,1,1,1,1,1,12,0,31,284.1227327396685,11.0,2,1.4730187372671086,1.5221577932381405,0.0,0.0,1.0,0
1073,1,1,1,0,1,12,0,28,43.44094932384397,9.0,3,3.6406667400798063,3.720636058594738,0.0,0.0,1.0,0
2522,1,1,0,0,1,1,1,21,42.72150190839385,1.0,1,2.5076539063128984,2.8125033483305955,1.0,0.0,0.0,1
3543,1,0,0,0,1,1,0,26,91.58342634080348,1.0,0,2.2924980551049123,1.1140086222230423,1.0,0.0,0.0,1
735,0,1,0,0,1,1,1,33,96.93117512897362,1.0,2,2.4803252375059737,2.541884559950286,1.0,0.0,0.0,0
1698,0,0,1,0,1,1,0,26,62.02465793111784,1.0,1,2.513595741556776,2.299248974597997,1.0,0.0,0.0,1
1225,0,1,0,0,1,12,0,28,252.9880351882352,12.0,13,1.7882478537531277,1.7205740121505038,0.0,0.0,1.0,0
3015,1,0,1,0,1,1,1,27,69.98605552202432,1.0,0,0.1019402712748764,0.0,1.0,0.0,0.0,1
3723,0,1,1,0,1,1,0,34,52.73343816803806,1.0,12,1.5931248794559376,1.5059001965542174,1.0,0.0,0.0,0
2708,1,1,1,1,1,1,1,30,140.69942160549994,1.0,1,2.397639361301368,2.0254520203810853,1.0,0.0,0.0,1
3995,1,1,1,0,1,12,0,33,2.406023033473062,12.0,8,2.28449743543651,2.3490699251786364,0.0,0.0,1.0,0
1037,1,0,1,0,1,1,0,27,266.30378058803416,1.0,1,1.5971578340056745,0.0802991222686166,1.0,0.0,0.0,1
443,1,1,0,0,0,1,1,31,103.2743596881186,1.0,4,1.7796134328158568,1.7300128846324143,1.0,0.0,0.0,0
666,1,1,0,0,0,12,1,26,122.955748575355,12.0,4,2.5562216602852,2.383973095641663,0.0,0.0,1.0,0
727,0,0,1,0,1,1,0,29,109.1531165109852,1.0,5,1.796117730183913,1.7981383816165386,1.0,0.0,0.0,0
979,0,0,0,0,1,1,0,29,154.97800029707574,1.0,0,1.495421395539349,0.7192976863414229,1.0,0.0,0.0,1
3237,0,0,0,0,1,1,0,27,180.3748297782473,1.0,0,0.9449279602181327,0.4213374387340162,1.0,0.0,0.0,1
173,0,1,0,0,1,1,1,29,170.71720745157273,1.0,0,1.5716664146411283,1.2639436137830606,1.0,0.0,0.0,1
2205,1,1,1,1,1,6,0,29,66.48828540170206,6.0,2,0.0,0.0,0.0,1.0,0.0,0
3159,0,1,0,0,1,1,0,30,74.34431129853206,1.0,4,1.255768996315928,0.3928425088367262,1.0,0.0,0.0,1
3259,0,1,0,0,1,12,0,30,202.1802489362198,12.0,0,0.4671584929561241,0.5040700504587242,0.0,0.0,1.0,0
794,1,1,0,0,1,6,0,28,280.1645328953488,6.0,0,0.6376470136228051,0.4383906511179349,0.0,1.0,0.0,1
1577,1,1,0,0,1,1,1,30,76.13893020030291,1.0,3,0.9670833317115468,0.946514276004792,1.0,0.0,0.0,0
977,0,0,0,0,0,1,0,31,279.0033804874264,1.0,9,1.897191253106352,1.885118702648645,1.0,0.0,0.0,0
2841,0,0,1,0,1,1,0,23,8.739125272969844,1.0,0,1.8603847601496248,1.215460917307438,1.0,0.0,0.0,1
3817,1,1,1,1,1,6,0,30,29.49392247232273,6.0,6,2.2853153237217683,2.389732362807542,0.0,1.0,0.0,0
306,0,1,0,0,1,12,1,32,130.98141748474984,11.0,5,2.301247098543049,2.2745728694034746,0.0,0.0,1.0,0
10,0,1,0,0,0,6,1,32,229.70894524511127,6.0,3,1.6411796616862384,1.36771396663351,0.0,1.0,0.0,0
14,0,1,0,0,1,6,0,35,209.8881331905138,3.0,8,1.978083818026388,2.117349155762039,0.0,1.0,0.0,0
402,1,1,1,0,0,1,1,35,30.631644881328373,1.0,3,0.966904411105684,1.0465274106716174,1.0,0.0,0.0,0
935,0,1,0,1,0,1,0,30,165.24958649485296,1.0,4,2.2075967518497444,2.244888267279819,1.0,0.0,0.0,0
4,1,1,1,1,1,1,0,26,198.36226543903683,1.0,3,1.1138844004257795,1.120078107422207,1.0,0.0,0.0,0
924,0,0,0,0,1,1,1,31,30.864817430912765,1.0,2,2.4739851987038066,2.396000114295589,1.0,0.0,0.0,0
3213,1,1,1,1,1,6,1,30,110.60719017196251,6.0,4,2.0607868626479475,1.8991976801617951,0.0,1.0,0.0,0
1059,0,1,1,0,1,1,1,30,169.25103656268817,1.0,10,2.5331242734371826,2.3600769434608586,1.0,0.0,0.0,0
1726,1,0,1,0,0,1,0,32,2.180115441002087,1.0,10,1.3949368840523029,1.4591013638279993,1.0,0.0,0.0,0
1980,0,1,1,1,1,1,0,32,114.32133794592444,1.0,4,0.0818335935114742,0.1908438760747323,1.0,0.0,0.0,0
1587,1,1,0,0,1,1,0,28,85.94431764071707,1.0,1,0.4925910926058805,0.0,1.0,0.0,0.0,1
2621,1,1,1,0,1,6,1,27,258.0670737280116,6.0,4,2.492840642073462,2.5562673023930254,0.0,1.0,0.0,0
3022,0,1,1,1,1,12,1,29,110.83724469718616,11.0,4,2.8930403363543413,3.0335580386100034,0.0,0.0,1.0,0
2698,1,0,0,0,0,1,0,29,166.15462540761283,1.0,2,1.2134069170691375,1.3208387857640675,1.0,0.0,0.0,0
473,1,1,0,0,1,1,1,28,17.100537871256563,1.0,1,2.048010812213916,2.289283201635549,1.0,0.0,0.0,1
2637,0,1,1,0,1,12,0,31,230.8388142491009,7.0,3,1.9016416171042043,1.9374999438491145,0.0,0.0,1.0,0
2619,0,1,0,0,1,1,0,26,240.9808673396965,1.0,3,1.3179523934352946,1.3607883927495583,1.0,0.0,0.0,0
3017,1,1,1,1,1,12,1,32,167.51519404044606,6.0,10,2.2714257026829614,2.3366909079386784,0.0,0.0,1.0,0
1892,0,1,1,1,1,12,0,30,229.4462393208751,12.0,1,1.3499904237311555,1.4547096225423586,0.0,0.0,1.0,0
1005,1,1,1,1,1,1,1,35,100.99788478733744,1.0,8,1.6458528375937038,1.6517310058501142,1.0,0.0,0.0,0
748,0,1,0,1,1,1,0,26,128.00009056951254,1.0,2,1.2818883631387958,0.7678127902504556,1.0,0.0,0.0,1
1290,1,1,1,1,0,12,0,28,163.02126272292426,12.0,6,1.0610340927821915,1.1295798906126224,0.0,0.0,1.0,0
